Actual,XGB,LSTM,Ensemble
99.70462799072266,94.82896,266.20963,180.51929
412.5837707519531,419.3106,293.66913,356.48987
242.4561920166016,218.08978,223.19336,220.64157
192.9720764160156,179.83266,211.70175,195.76721
415.1976623535156,393.72092,216.75853,305.23972
51.85319519042969,70.78048,162.69577,116.73813
100.12249755859376,106.14949,220.30342,163.22646
195.36911010742188,199.87576,259.2417,229.55873
101.8669891357422,97.87618,267.1009,182.48854
53.92440414428711,49.551,294.0445,171.79774
243.4122467041016,248.86873,325.6151,287.2419
418.4147033691406,422.2508,297.16376,359.70728
54.19693756103516,65.16489,216.9928,141.07884
421.1200256347656,392.00552,254.99377,323.49963
102.04164123535156,111.798164,188.65456,150.22636
194.00523376464844,186.61774,226.67021,206.64398
242.8097686767578,245.63571,230.96655,238.30113
423.0210571289063,403.89987,223.28644,313.59314
54.651153564453125,64.200386,164.0613,114.130844
243.25070190429688,232.96695,218.94789,225.95743
196.69158935546875,202.23912,221.15105,211.69508
106.10765838623048,116.55631,240.81935,178.68784
195.6480407714844,192.72964,279.36133,236.04549
429.6927185058594,439.64432,283.28412,361.46423
106.04796600341795,120.390396,216.02917,168.20978
245.5123443603516,235.6862,248.97704,242.33162
54.16968536376953,61.05763,236.99458,149.02611
52.48000717163086,69.59926,289.17062,179.38495
426.8959045410156,421.18716,334.13095,377.65906
105.09510040283205,121.87514,257.78357,189.82935
244.7701568603516,235.6862,281.53064,258.60843
196.5262908935547,202.58545,256.16483,229.37514
193.1270294189453,203.29485,255.44487,229.36986
52.87971878051758,72.03256,257.6951,164.86383
245.91842651367188,246.59824,302.76785,274.68304
421.1747131347656,424.50665,288.70322,356.60492
104.93701934814452,116.88785,225.77457,171.3312
54.13335037231445,75.87401,258.60678,167.24039
247.81344604492188,254.90091,304.89493,279.89792
425.6529846191406,423.82568,290.68787,357.25677
193.7779541015625,192.07281,219.6097,205.84125
106.02791595458984,99.06173,219.7697,159.41571
198.0140991210937,198.46031,250.48062,224.47046
54.39679336547852,57.404873,254.54306,155.97397
105.81642150878906,98.87487,301.44254,200.1587
252.58551025390625,255.63736,323.47018,289.55377
431.118408203125,412.21915,293.9222,353.07068
104.8702392578125,119.00758,212.0935,165.55054
434.8358154296875,395.16574,238.3508,316.75827
54.56939315795898,75.25161,171.69727,123.47444
196.1439971923828,201.82652,226.07816,213.95233
250.764877319336,249.21683,235.55708,242.38696
53.9062385559082,60.559765,229.48972,145.02473
436.6576232910156,427.09317,276.20883,351.651
249.8741149902344,239.21515,208.84732,224.03123
105.20640563964844,115.106316,204.03717,159.57175
197.1359100341797,193.05724,241.6239,217.34058
249.9484100341797,269.42267,252.2923,260.85748
53.3248405456543,56.882843,242.97066,149.92676
105.19082641601562,103.775536,291.9972,197.88637
195.1727600097656,195.04327,319.06427,257.05377
437.7068786621094,442.7598,315.12088,378.94034
251.2800750732422,241.00102,236.10536,238.55319
53.46110534667969,62.87691,220.4986,141.68776
105.64276885986328,100.47637,264.67358,182.57498
432.5905151367188,428.5632,293.54724,361.05524
191.26727294921875,187.69809,227.9128,207.80545
188.3226318359375,204.53844,236.8918,220.71512
250.81727600097656,249.78339,241.21117,245.49728
53.93349075317383,60.66055,230.78502,145.72278
106.08358764648438,102.72136,283.34326,193.03232
438.38763427734375,428.5632,316.70483,372.63403
53.27034378051758,78.89135,245.5866,162.23897
186.0909118652344,176.51341,291.94016,234.22678
435.8847961425781,439.53833,289.3694,364.45386
247.61251831054688,232.30205,214.69191,223.49698
105.65166473388672,115.106316,201.30818,158.20724
183.404541015625,182.75977,235.15349,208.95663
104.32479095458984,97.647415,247.84532,172.74637
52.888797760009766,53.344563,285.52155,169.43306
423.7017211914063,414.20462,330.5946,372.3996
244.53005981445312,225.92642,254.45724,240.19183
408.2611389160156,339.9253,237.95497,288.94012
104.60529327392578,112.55558,173.928,143.24179
51.8442268371582,61.635452,212.69943,137.16745
241.8535003662109,232.75676,270.35522,251.556
179.5197296142578,174.90825,269.27924,222.09375
53.26448822021485,67.049995,281.84476,174.44737
102.36564636230467,102.88202,326.95874,214.92038
172.18394470214844,165.05447,349.12708,257.09076
236.60546875,235.33963,341.44653,288.39307
393.575439453125,372.68137,309.0102,340.84576
175.36622619628906,166.63098,235.90659,201.26878
52.68721008300781,59.580597,240.97282,150.2767
103.54781341552734,99.30471,283.9471,191.62592
407.3595275878906,413.16965,307.67468,360.42218
238.142318725586,201.94781,239.88092,220.91437
398.8020324707031,343.6364,228.2414,285.9389
52.595584869384766,68.67698,172.50916,120.59306
174.7772979736328,173.8776,227.77553,200.82657
240.57861328125,228.12709,243.65381,235.89044
103.42091369628906,108.08329,237.40085,172.74207
103.91291809082033,95.04247,269.63788,182.34018
403.7709655761719,400.07114,294.30185,347.1865
242.6788024902344,234.76901,224.71913,229.74408
179.88131713867188,178.74178,211.73062,195.2362
52.57726287841797,64.71276,221.38632,143.04955
106.11253356933594,102.88202,271.9391,187.41055
249.73878479003903,254.30536,301.80075,278.05304
418.7696228027344,414.961,280.9962,347.97858
54.730560302734375,53.63085,204.647,129.13893
180.06729125976562,185.85185,244.01826,214.93506
107.58187866210938,104.30041,247.52328,175.91185
423.4993591308594,426.8858,281.5333,354.20953
180.0982666015625,158.86191,219.02417,188.94304
57.42448043823242,75.77291,231.11469,153.4438
250.70816040039065,241.46445,278.18552,259.82498
56.67311477661133,79.09321,268.6722,173.8827
424.7506713867188,414.41483,315.53397,364.9744
180.0052947998047,188.73776,240.01991,214.37885
250.20591735839844,252.70657,243.48033,248.09344
107.8891143798828,103.85516,225.184,164.51959
57.31452941894531,60.421528,258.13193,159.27673
110.83006286621094,93.99543,304.7172,199.35631
182.9292907714844,184.22551,326.2482,255.23685
430.5846862792969,434.8696,314.60944,374.7395
251.6424560546875,234.14732,228.3931,231.2702
435.866455078125,344.49854,206.29253,275.39554
254.14862060546875,229.82124,143.01024,186.41574
112.00777435302734,122.61978,146.18398,134.40189
57.18625259399414,64.32512,192.2404,128.28276
185.66729736328125,179.1281,254.8292,216.97864
58.340782165527344,67.90816,271.318,169.61307
111.3710479736328,111.42884,314.31213,212.87048
178.11453247070312,184.22551,332.99,258.60776
438.700439453125,445.33063,328.5784,386.95453
256.2181091308594,239.72859,243.87099,241.79979
112.74915313720705,106.43523,221.9385,164.18686
256.63726806640625,263.92706,244.89326,254.41016
179.4473876953125,179.49974,229.91536,204.70755
58.43241882324219,66.72739,244.96263,155.845
436.4185791015625,452.64365,292.64252,372.64307
174.80825805664062,176.99312,221.7513,199.37221
434.1179504394531,398.76898,231.50421,315.1366
113.14764404296876,111.43673,168.81993,140.12833
59.16545486450195,72.37103,211.07785,141.72444
258.1654968261719,254.54321,265.11606,259.82965
257.92529296875,251.148,257.9823,254.56516
59.84351348876953,73.65152,244.97868,159.3151
435.3509521484375,419.4291,289.68796,354.55853
113.33244323730467,133.82214,221.18756,177.50485
176.2444305419922,162.02644,256.21896,209.12271
114.24520874023438,106.94796,267.82217,187.38507
261.5928649902344,254.17146,296.8823,275.5269
59.88933181762695,67.65304,272.4497,170.05138
179.92263793945312,184.82372,305.99628,245.41
440.1728820800781,436.34836,299.74625,368.0473
259.92071533203125,236.3539,219.46555,227.90973
59.05548858642578,68.13319,204.76779,136.45049
431.2470397949219,412.46274,256.8092,334.636
176.64743041992188,190.75143,203.4939,197.12267
113.94912719726562,108.85408,228.65015,168.7521
425.7261657714844,442.6536,266.97726,354.81543
58.89055633544922,85.340324,211.99944,148.66988
176.3271026611328,177.65002,263.48816,220.56909
112.39960479736328,111.158905,270.95602,191.05746
255.0829620361328,241.66386,302.1854,271.92462
175.18023681640625,170.32832,285.46048,227.89441
110.41375732421876,92.99141,290.43448,191.71295
243.765869140625,238.4281,311.8117,275.1199
57.68104934692383,63.394867,290.43973,176.9173
421.5669250488281,417.71786,323.23663,370.47723
58.26748275756836,86.17901,243.51906,164.84903
422.9287414550781,392.00552,282.70386,337.35468
112.19256591796876,127.15553,213.23471,170.19513
242.5216064453125,235.6862,248.65013,242.16817
178.83779907226562,185.23236,239.35204,212.2922
413.5982666015625,402.5798,252.73009,327.65494
59.788536071777344,66.16888,197.28178,131.72533
112.64006805419922,123.94534,247.5858,185.76556
239.2949676513672,237.527,280.37952,258.95325
179.27174377441406,181.19928,276.27737,228.73833
113.3079605102539,109.7692,284.94376,197.35648
59.49531936645508,50.694584,307.04395,178.86926
180.4392547607422,178.00186,342.2922,260.14703
238.50909423828125,221.00264,331.692,276.34732
421.8246154785156,409.2896,298.88416,354.08688
414.09521484375,382.62827,216.8478,299.73804
236.9416046142578,238.63988,153.4042,196.02203
60.228363037109375,74.3201,151.22345,112.771774
179.28207397460938,176.05812,208.78174,192.41992
114.6659927368164,110.796936,233.80063,172.29878
59.32122039794922,55.88524,271.4686,163.67691
419.6162414550781,403.78177,319.13635,361.45905
181.7307891845703,189.47514,250.5421,220.00862
240.18136596679688,234.79851,255.72873,245.26361
113.73094177246094,108.34022,240.92105,174.63063
58.41408920288086,62.706566,270.6231,166.66484
181.0591735839844,179.1281,315.10425,247.11618
112.00556182861328,110.3587,315.3006,212.82965
416.8188171386719,427.44635,332.37094,379.90863
240.35159301757807,224.82787,248.342,236.58493
110.49166107177734,109.76489,229.32324,169.54407
413.1751098632813,416.40683,250.71263,333.55972
241.71823120117188,223.59656,190.36313,206.97984
177.88723754882812,167.1876,188.61623,177.90192
58.249149322509766,67.88208,205.45622,136.66916
180.47024536132807,175.99275,258.96497,217.47885
111.66047668457033,110.3587,275.07556,192.71713
60.310829162597656,58.389458,307.56827,182.97887
417.1685180664063,402.3707,344.37827,373.37448
246.9706268310547,215.83093,266.19492,241.01292
112.47308349609376,111.981964,247.27115,179.62656
182.433334350586,180.57321,268.6229,224.59805
419.5610961914063,436.4723,268.25568,352.36398
245.1805877685547,222.64233,198.35988,210.5011
61.1080207824707,67.038506,184.75015,125.89433
110.90352630615234,109.13194,229.53532,169.33363
421.3091735839844,417.02557,264.92136,340.97345
244.66091918945312,234.82687,210.19064,222.50876
58.3957633972168,66.67683,207.08684,136.88184
180.08795166015625,179.11592,256.47534,217.79562
422.22955322265625,396.01736,268.28098,332.14917
244.21131896972656,223.306,205.77774,214.54187
177.88723754882812,178.21922,201.00746,189.61334
111.77179718017578,107.804596,218.94632,163.37546
57.259552001953125,59.651573,260.5789,160.11523
240.23373413085932,238.67369,314.8253,276.74948
108.48797607421876,105.98787,302.01782,204.00284
173.0311279296875,174.901,323.31726,249.10913
416.8415222167969,430.5209,314.67175,372.5963
56.893028259277344,71.62595,237.33084,154.4784
108.3766632080078,125.21266,276.9791,201.09589
171.0887451171875,168.9894,296.55295,232.77118
56.9296875,58.785736,302.57654,180.68114
242.3993225097656,239.4145,343.3918,291.40317
419.5908203125,421.86935,320.4083,371.13882
245.8223876953125,223.18715,244.92935,234.05826
171.68798828125,163.80261,228.25127,196.02695
418.9449768066406,415.40314,237.42592,326.41452
57.96509552001953,71.62595,177.51288,124.56941
108.64383697509766,121.08664,229.51686,175.30176
107.49728393554688,84.730484,263.94934,174.3399
173.0208282470703,171.65645,295.2183,233.43738
56.75558853149414,58.785736,295.75745,177.27159
417.2473754882813,391.0607,329.28915,360.17493
240.22056579589844,217.59065,248.9784,233.28452
170.4894561767578,162.57332,228.75563,195.66447
409.7559814453125,428.71872,228.19244,328.45557
238.61819458007807,215.00554,168.50543,191.7555
107.31916809082033,119.93104,169.37401,144.65253
56.25161743164063,60.496517,207.11214,133.80432
106.07245635986328,93.99543,257.58972,175.79257
404.4050598144531,417.11835,291.48764,354.30298
167.86514282226562,185.37292,232.23618,208.80455
236.5705718994141,215.24821,244.94214,230.09518
55.40862655639648,70.91209,235.47379,153.19293
390.4187927246094,382.50644,282.99786,332.75214
226.270751953125,206.50914,227.37396,216.94156
163.65997314453125,163.5904,225.28783,194.43912
55.243690490722656,65.832565,239.32547,152.57901
105.31549072265624,111.35673,291.16415,201.26044
102.87767791748048,76.14056,324.04095,200.09076
215.73092651367188,220.78792,348.40567,284.5968
371.0077209472656,392.4955,327.8233,360.15942
55.37196731567383,69.93,256.03726,162.98363
161.31459045410156,178.14565,285.03354,231.5896
207.3523101806641,196.4012,283.7942,240.09769
53.39276885986328,73.8815,275.53024,174.70587
356.0433654785156,345.88474,312.516,329.20038
103.40087890625,118.25661,256.49298,187.37479
158.14263916015625,160.1475,284.48755,222.31754
363.1472473144531,372.89935,288.82794,330.86365
55.481929779052734,50.956142,232.8004,141.87827
213.68753051757807,214.29501,271.06183,242.67842
106.84051513671876,104.182526,254.02121,179.10187
159.68214416503906,154.41537,274.19122,214.3033
159.56851196289062,154.46185,274.89233,214.6771
361.0437622070313,375.22415,273.60046,324.4123
56.214969635009766,54.291763,214.48747,134.38962
213.12001037597656,214.29501,254.1467,234.22086
106.85165405273438,104.182526,244.0993,174.14091
349.5299072265625,335.6673,266.8021,301.23468
54.78554153442383,63.40457,210.36769,136.88614
157.23341369628906,163.53627,248.07292,205.8046
207.40904235839844,194.3057,252.02802,223.16685
104.20232391357422,108.548035,243.96057,176.2543
156.87181091308594,158.21074,262.59854,210.40463
209.5135803222656,206.3618,264.59402,235.4779
101.6198272705078,108.548035,254.21222,181.38013
359.2908020019531,350.58487,277.17773,313.8813
54.4556770324707,55.554195,220.33572,137.94496
156.0142364501953,162.28842,258.50687,210.39764
368.9963073730469,369.43228,259.81564,314.62396
53.062896728515625,50.956142,201.96155,126.45885
213.84912109375,211.5995,243.67561,227.63756
104.07988739013672,107.025375,234.74617,170.88577
153.16259765625,156.27501,260.5421,208.40857
102.94448852539062,113.20968,266.4477,189.82869
355.1391296386719,344.05667,283.57996,313.8183
205.56655883789065,188.46124,223.28719,205.8742
50.33232879638672,62.09252,213.88406,137.9883
151.37513732910156,141.81154,249.80635,195.80894
194.26698303222656,182.69429,258.49487,220.59457
102.5994110107422,102.36937,254.64153,178.50545
342.8134460449219,353.19507,274.41727,313.80615
48.18818283081055,65.8246,219.16858,142.49658
100.86286926269533,109.62669,255.83911,182.73291
191.6386108398437,190.55153,271.45374,231.00262
338.79107666015625,331.80695,263.64175,297.72437
156.42752075195312,152.42581,211.84355,182.13467
48.783782958984375,58.194267,217.41528,137.80478
362.2431335449219,342.93777,254.84981,298.8938
51.257789611816406,67.535225,202.73843,135.13683
198.82962036132807,199.79312,246.9392,223.36615
102.27658081054688,100.71719,239.68024,170.19872
158.13233947753906,153.84131,264.60815,209.22473
355.2314758300781,359.5161,266.9252,313.22064
101.51966094970705,105.625374,209.614,157.61969
50.65302658081055,77.111015,231.6747,154.39285
157.3160858154297,136.50159,265.7884,201.14499
196.5548858642578,178.0117,269.64157,223.82663
190.66053771972656,189.85739,259.3903,224.62384
98.7701644897461,94.050934,246.95818,170.50455
48.99452972412109,52.916534,265.35867,159.1376
155.70425415039062,143.35472,298.13388,220.7443
350.729248046875,356.0469,294.5151,325.281
192.3328399658203,201.08679,231.214,216.15039
148.65780639648438,148.83429,219.66547,184.24988
97.72379302978516,93.8961,222.28214,158.08911
350.0096740722656,345.46872,245.91528,295.69202
47.53761672973633,57.86166,198.04532,127.95349
101.6198272705078,109.50467,241.38185,175.44327
156.02459716796875,146.25015,261.17102,203.71059
49.7092399597168,58.5756,264.8065,161.69104
376.2663269042969,349.54837,295.4185,322.48343
200.51495361328125,193.38452,224.24153,208.81302
105.0706024169922,99.19639,213.30792,156.25215
161.717529296875,174.76958,228.44818,201.60889
50.86377716064453,64.957,229.0574,147.0072
384.6802673339844,360.7051,265.54114,313.1231
204.59292602539065,199.48105,200.16376,199.8224
166.43931579589844,172.03807,191.78049,181.90927
202.5189666748047,205.3273,196.5643,200.9458
377.18890380859375,389.09726,196.32394,292.7106
105.25985717773438,119.22668,148.66544,133.94606
51.06536483764648,65.75477,181.70296,123.72887
197.79489135742188,197.27399,227.6296,212.45178
163.00904846191406,154.8705,232.59772,193.7341
104.692138671875,96.53794,245.66298,171.10046
51.80757522583008,61.8655,268.09906,164.98228
379.2555236816406,385.26764,301.8556,343.5616
169.75588989257812,161.0258,233.9021,197.46396
105.25985717773438,109.254684,235.75784,172.50626
52.421485900878906,59.844955,255.50314,157.67404
381.5434265136719,384.3892,290.453,337.42108
201.0650634765625,190.29713,222.22647,206.26181
53.26448822021485,51.88456,215.72359,133.80408
200.0957794189453,199.54066,254.30487,226.92276
172.235595703125,161.74855,249.9076,205.82806
108.66609191894533,110.79931,253.72906,182.26419
380.4733276367188,368.94714,275.25082,322.099
176.15142822265625,171.39943,215.31073,193.35507
54.400691986083984,65.59979,220.04012,142.81995
382.3370056152344,360.16238,258.90707,309.53473
204.199951171875,201.77892,199.49998,200.63945
107.6865234375,103.46834,199.53355,151.50095
170.63412475585938,171.8847,228.2085,200.0466
198.5982208251953,199.38696,238.14542,218.76619
53.86007690429688,76.51064,237.13638,156.82352
374.9562683105469,381.2592,272.4306,326.8449
105.36003112792967,116.29594,209.97073,163.13333
50.14906311035156,56.87896,233.90764,145.3933
363.7560119628906,371.05438,269.7899,320.42212
104.49177551269533,106.333435,213.5481,159.94077
191.97476196289065,188.0968,241.6562,214.8765
166.6149444580078,167.9896,241.5872,204.78839
104.12443542480467,102.26861,250.62772,176.44817
366.7267761230469,370.4438,275.83636,323.14008
50.16739273071289,61.19497,221.30736,141.25116
194.03561401367188,199.62036,264.3089,231.96463
167.43118286132812,156.58424,256.2386,206.4114
50.68051910400391,68.174034,261.93478,165.05441
106.61788940429688,109.01467,301.64725,205.33096
170.5618133544922,163.39969,317.7568,240.57825
205.35260009765625,201.67697,307.53033,254.60365
374.6057434082031,380.02216,286.28363,333.1529
172.81419372558594,182.50963,219.09901,200.80432
51.05620193481445,64.36843,219.86974,142.11908
384.4405517578125,360.16238,257.7625,308.96246
210.4391326904297,199.48105,198.61578,199.04842
107.89803314208984,107.266396,194.43083,150.84862
51.44104766845703,56.379837,220.14812,138.26398
379.2739868164063,379.08936,264.41263,321.75098
209.1511993408203,202.09195,205.7295,203.91074
107.6865234375,103.46834,201.62366,152.54599
170.6134490966797,163.05034,227.67073,195.36053
107.9202880859375,106.87294,236.10895,171.49094
375.6944885253906,368.94714,261.76935,315.35825
169.76622009277344,175.26942,204.72688,189.99815
52.03664016723633,64.36843,210.74678,137.5576
206.31317138671875,206.7066,252.3568,229.53171
53.0537338256836,63.887905,249.08124,156.48457
109.38963317871094,100.213745,287.78345,193.9986
176.01712036132812,170.37714,303.3792,236.87817
212.7663116455078,209.36456,296.46616,252.91536
390.4187927246094,373.70108,276.05536,324.87823
110.09092712402344,103.887505,205.63425,154.76088
212.6877593994141,222.97609,226.54141,224.75876
52.265716552734375,57.03078,221.32358,139.17719
173.08282470703125,167.34598,269.9128,218.6294
385.0863037109375,379.5278,275.571,327.5494
49.617618560791016,70.54071,218.09605,144.31839
205.4355926513672,198.15227,260.56906,229.36066
105.14851379394533,110.04288,249.47723,179.76006
366.966796875,361.86896,270.80118,316.33508
162.4924774169922,153.15512,209.91472,181.53491
159.23785400390625,155.8788,217.59065,186.73473
49.01285934448242,71.88889,226.50366,149.19627
101.60869598388672,101.43831,267.34915,184.39374
365.4536743164063,371.81906,289.152,330.48553
204.2305145263672,184.25052,230.61287,207.4317
367.9077758789063,355.68347,222.05382,288.86865
100.20612335205078,106.09147,165.25082,135.67114
156.88211059570312,173.6515,197.89165,185.77158
48.06906509399414,59.03451,216.68636,137.86043
205.6451568603516,188.52115,267.69452,228.10783
101.84246063232422,100.14583,263.0306,181.58823
383.9976806640625,378.63046,284.8725,331.75146
164.7345428466797,158.15604,220.1337,189.14487
213.42990112304688,206.55437,230.1275,218.34094
49.81003952026367,75.0519,225.12437,150.08813
215.7091064453125,209.28564,273.11108,241.19836
164.7345428466797,161.66893,265.79047,213.7297
49.89250564575195,64.2636,270.66644,167.46503
386.7100524902344,357.63754,304.11502,330.87628
101.96490478515624,101.31454,232.45769,166.88611
166.9042510986328,163.12215,256.15634,209.63925
222.7691650390625,223.96895,258.13113,241.05005
104.77005767822266,107.151115,247.51082,177.33096
391.71038818359375,391.01654,270.34448,330.6805
50.78131103515625,53.364113,204.36916,128.86664
221.1930084228516,204.65823,248.39868,226.52846
104.11329650878906,100.28856,237.86305,169.0758
167.03855895996094,172.94843,264.9418,218.94511
382.7983093261719,384.92603,266.26328,325.59467
49.94748306274414,52.036354,206.19125,129.1138
47.73919296264648,60.412315,250.02048,155.2164
162.87477111816406,117.88879,290.23105,204.05992
216.20245361328125,194.79356,291.98447,243.389
101.53076934814452,105.31993,270.23505,187.7775
385.0126037597656,374.63095,282.85126,328.7411
46.01655960083008,62.0411,211.21152,136.62631
159.44448852539062,153.3038,252.2164,202.7601
385.9903259277344,378.39877,257.4553,317.92703
99.93896484375,101.15979,200.05229,150.60605
212.93658447265625,200.9579,228.31166,214.63478
45.091094970703125,50.971474,219.92648,135.44897
97.66813659667967,92.13151,263.3844,177.75795
158.4939422607422,150.43987,286.99918,218.71951
213.6744842529297,212.68764,290.2489,251.46826
385.10455322265625,380.36176,273.11444,326.7381
165.91233825683594,172.10454,204.79964,188.45209
48.18818283081055,67.08317,209.02866,138.05591
219.0666961669922,212.14696,250.46758,231.30727
100.18385314941406,94.70245,239.47498,167.08871
386.9498901367188,374.68466,265.30392,319.9943
171.35736083984375,162.26624,201.87839,182.07231
48.435585021972656,63.13068,206.96332,135.047
226.1615753173828,214.64284,247.55424,231.09854
392.9097290039063,360.84042,234.78183,297.81113
101.23023986816406,94.58695,178.51181,136.54938
170.8924102783203,163.32635,209.74371,186.53503
218.70425415039065,222.66919,219.47025,221.06972
101.85359191894533,96.09754,217.932,157.01477
48.34395217895508,49.30237,247.78854,148.54546
384.1083068847656,384.65686,292.54977,338.60333
49.86500930786133,71.430534,233.41595,152.42325
233.96823120117188,210.35747,273.78925,242.07336
398.2054138183594,396.18408,251.18166,323.68286
104.00198364257812,116.92013,188.62288,152.7715
175.57284545898438,177.06163,216.07962,196.57062
235.4833374023437,230.05411,224.99287,227.5235
403.26123046875,381.01056,220.01294,300.51175
175.00460815429688,172.40369,165.39157,168.89763
52.08245849609375,62.030754,183.9678,122.99928
104.78118896484376,99.30471,240.09496,169.69983
179.13739013671875,177.67798,279.73083,228.7044
105.50473022460938,101.49688,289.5861,195.54149
239.5918731689453,241.9392,311.44125,276.69022
51.91752243041992,58.210762,284.2786,171.24467
418.5760803222656,396.33505,315.5476,355.94135
239.8364105224609,215.51819,235.42015,225.46918
52.98043441772461,70.08173,222.11697,146.09935
172.2975616455078,159.96571,263.7164,211.84106
413.4095153808594,409.33432,269.3447,339.3395
106.42865753173828,96.02307,204.1076,150.06534
51.29443740844727,62.967575,234.23003,148.5988
381.4142456054688,383.7784,279.5562,331.6673
169.42529296875,172.4967,224.19377,198.34525
235.9069061279297,216.44087,233.43732,224.93909
106.450927734375,96.28598,223.75676,160.02136
238.1947326660156,233.08261,257.36896,245.22578
387.0974731445313,387.85516,248.09969,317.97742
174.19866943359375,172.53554,197.9445,185.24002
53.13620376586914,60.24947,212.23146,136.24046
109.5009536743164,108.88875,258.489,183.68887
173.31011962890625,170.37714,288.0201,229.19862
52.19241714477539,59.362694,291.5463,175.4545
385.6029052734375,360.16238,324.40366,342.28302
108.98889923095705,110.71429,252.64561,181.67995
241.25033569335932,236.93031,270.99557,253.96295
50.90959167480469,62.72114,245.81348,154.2673
172.70053100585938,159.96571,284.99808,222.4819
239.06399536132807,228.72478,287.2825,258.00363
108.42119598388672,108.425026,273.31543,190.87022
387.4295959472656,390.1082,296.568,343.33807
242.9845123291016,259.92603,231.62314,245.77458
107.83123779296876,108.289764,218.21162,163.2507
398.4636535644531,401.017,245.19043,323.1037
174.9219207763672,185.05391,189.50453,187.27922
51.61514663696289,63.515118,202.68219,133.09865
104.19122314453124,101.44233,250.92592,176.18413
56.14166641235352,74.435936,284.13028,179.28311
406.5679931640625,411.47522,323.6353,367.55527
181.0074920654297,171.06917,245.51898,208.29407
251.0099334716797,265.05728,243.22679,254.14203
107.45276641845705,100.14091,220.46466,160.30278
57.85514068603516,60.07519,244.06805,152.07162
415.0239562988281,408.02634,282.61658,345.32147
185.9772186279297,185.71304,213.72862,199.72083
251.0055084228516,250.71548,217.3341,234.0248
252.6650848388672,282.49905,199.83458,241.16681
109.08909606933594,104.454445,189.24782,146.85114
412.9146423339844,411.3455,226.2859,318.8157
57.598575592041016,71.97582,177.9299,124.952866
181.3381500244141,176.2015,234.87964,205.54057
56.315765380859375,73.39991,247.66234,160.53113
249.06951904296875,242.55695,297.66534,270.11115
410.1945190429688,418.1782,277.9842,348.08118
177.8355712890625,160.88148,213.6954,187.28845
107.37483215332033,111.16975,222.87929,167.02452
107.55294799804688,96.4892,255.22823,175.8587
56.315765380859375,54.860107,287.45737,171.15874
248.8762664794922,249.77495,328.49136,289.13315
409.6025695800781,418.1782,301.93817,360.05817
180.14993286132807,168.25505,225.59773,196.92639
246.04014587402344,257.49075,226.24237,241.86656
408.9178771972656,397.20245,213.819,305.51074
107.27465057373048,116.848526,162.96544,139.90698
183.06358337402344,194.22629,206.94159,200.58394
56.8014030456543,59.67546,230.6072,145.14133
107.53067779541016,106.42701,289.9888,198.2079
58.00175094604492,74.99649,321.41882,198.20766
248.13427734375,249.77495,356.28973,303.03235
406.9937133789063,418.24185,324.6741,371.45798
181.83409118652344,169.1186,247.31926,208.21893
182.6090087890625,193.84233,246.17343,220.00787
409.0104675292969,400.71857,247.93922,324.3289
56.691444396972656,66.23773,186.9679,126.60281
249.55235290527344,249.38077,236.36584,242.8733
107.80897521972656,104.4746,226.83511,165.65486
178.73448181152344,167.32771,262.48575,214.90674
56.242454528808594,56.913574,271.1907,164.05214
248.955322265625,241.46445,312.91193,277.18817
106.25055694580078,104.71829,291.6362,198.17725
415.5603637695313,411.3455,314.32108,362.83328
54.657257080078125,68.51775,237.6284,153.07307
182.94992065429688,185.85185,275.7409,230.79639
418.5395812988281,397.59308,270.80444,334.19876
243.7221221923828,222.64233,206.51277,214.57755
103.31183624267578,108.635056,201.71404,155.17455
181.1624755859375,181.49101,238.75809,210.12454
246.6285400390625,245.15363,251.4168,248.28522
53.814266204833984,68.425385,239.42848,153.92694
417.5773010253906,417.71786,279.97266,348.84528
104.94815063476562,111.798164,211.03824,161.4182
105.13741302490234,118.65629,240.7135,179.68489
52.17408752441406,54.62394,266.36563,160.49478
245.7064819335937,246.5493,313.30707,279.9282
416.0970153808594,424.50665,296.19873,360.3527
178.01123046875,171.86896,227.7589,199.81393
103.6791763305664,103.53092,234.10706,168.81898
243.950424194336,243.92747,262.18088,253.05417
413.4512023925781,415.55432,247.2705,331.4124
175.2525634765625,167.01317,184.59184,175.8025
49.60844802856445,67.09935,198.32814,132.71375
49.77338790893555,72.81455,250.12622,161.47038
167.36920166015625,123.73776,300.1756,211.95668
241.7727508544922,221.42392,311.36823,266.39606
412.6741333007813,399.52438,292.9916,346.258
102.26545715332033,103.32908,222.46243,162.89575
166.98687744140625,175.17162,251.95049,213.56105
102.0316925048828,100.56288,262.15045,181.35666
49.553470611572266,62.442444,293.07297,177.7577
240.6576385498047,236.05806,333.30127,284.67966
402.1087951660156,407.83066,305.75238,356.7915
98.99279022216795,109.068,232.8806,170.9743
48.21567535400391,59.5041,255.07498,157.28954
234.44981384277344,227.3766,290.053,258.7148
394.9296569824219,396.4278,273.10892,334.76837
162.4924774169922,155.60791,212.87425,184.24109
164.32122802734375,157.84393,224.20735,191.02563
239.1825561523437,233.76636,235.16989,234.46812
98.85919952392578,103.227615,228.5762,165.90192
400.3509521484375,402.96295,261.30054,332.13174
48.85708618164063,58.509964,204.00679,131.25838
48.5180549621582,61.887444,255.79108,158.83926
232.9176025390625,216.61331,298.92203,257.76767
393.1161804199219,411.23706,280.36633,345.8017
159.81643676757812,155.60791,212.32414,183.96603
